radius	materials	respawn_days	type	lon	y	x	lat	system	z	body	action	id
1483.69	['Thargoid Link']	0	Thargoid	-46.3383	-142.375	-50.3438	45.9043	HIP 20644	-465.125	A 2 D	locate in centre structure (TS83)	TS83
614.391	['Thargoid Link']	0	Thargoid	136.0272	-144.062	-40.125	36.0025	TAURUS DARK REGION QN-T B3-0	-460.688	1 B	locate in centre structure (TS84)	TS84
1179.9	['Thargoid Link']	0	Thargoid	7.3309	-169.25	-29.6562	16.8664	HIP 19549	-398.25	A 2 C	locate in centre structure (TS85)	TS85
474.172	['Thargoid Link']	0	Thargoid	-15.1728	-180.25	-33.2188	53.5298	ARIES DARK REGION KH-V C2-4	-245	7 A	locate in centre structure (TS86)	TS86
745.653	['Thargoid Link']	0	Thargoid	124.9054	-104.719	-34.5312	-34.9228	TAURUS DARK REGION BV-Y C11	-468.844	8 A	locate in centre structure (TS87)	TS87
725.407	['Thargoid Link']	0	Thargoid	176.1945	-130.75	-52.1562	73.9072	HIP 17837	-279.938	A 4 B	locate in centre structure (TS88)	TS88
1106.52	['Thargoid Link']	0	Thargoid	-129.9434	-199.594	-78.2812	24.5778	HIND SECTOR GR-W D1-13	-473.188	8 H	locate in centre structure (TS89)	TS89
1080.74	['Thargoid Link']	0	Thargoid	72.608	-197.688	-69.3438	-42.187	ARIES DARK REGION HR-W D1-34	-253.875	2 A	locate in centre structure (TS90)	TS90
796.56	['Thargoid Link']	0	Thargoid	-179.0716	-179.781	-21.0312	34.0179	PLEIADES SECTOR MM-V B2-2	-383.75	1 B	locate in centre structure (TS91)	TS91
1317.66	['Thargoid Link']	0	Thargoid	-54.2341	-123.5	-153.594	-31.0007	HIP 11981	-234.438	A 5 A	locate in centre structure (TS92)	TS92
1323.92	['Thargoid Link']	0	Thargoid	-45.352	-186.688	-24.125	15.2412	HIP 18730	-369.25	3 G A	locate in centre structure (TS93)	TS93
1456.64	['Thargoid Link']	0	Thargoid	46.9644	-90.0938	-40.9375	-45.3895	TAURUS DARK REGION CQ-Y D31	-446.375	3 C	locate in centre structure (TS94)	TS94
1831.41	['Thargoid Link']	0	Thargoid	-15.8986	-220.812	-61.375	-22.6271	ARIES DARK REGION VT-R B4-0	-261.469	A 6	locate in centre structure (TS95)	TS95
468.568	['Thargoid Link']	0	Thargoid	-27.9931	-100.25	-38.1875	13.0667	PLEIADES SECTOR ZZ-Y C14	-411.562	A 1 A	locate in centre structure (TS96)	TS96
1256.79	['Thargoid Link']	0	Thargoid	-48.9098	-138.25	-29.3125	-4.198	ARIES DARK REGION MS-T C3-2	-221.906	A 1 A	locate in centre structure (TS97)	TS97
625.165	['Thargoid Link']	0	Thargoid	32.9774	-66.75	-66.9062	65.9622	HIP 22375	-454.25	3 A	locate in centre structure (TS98)	TS98
753.188	['Thargoid Link']	0	Thargoid	-95.4254	-110.625	-65.0625	-9.4777	PLEIADES SECTOR AV-Y C7	-424.312	1 B	locate in centre structure (TS99)	TS99
1901	['Thargoid Link']	0	Thargoid	137.3867	-99.9062	-107.562	-17.2871	ARIES DARK REGION DB-X D1-64	-239.25	4 A	locate in centre structure (TS100)	TS100
967.48	['Thargoid Link']	0	Thargoid	-50.3902	-79.5312	-60.7812	-2.1361	PLEIADES SECTOR IX-S B4-1	-344.906	10 A	locate in centre structure (TS101)	TS101
609.775	['Thargoid Link']	0	Thargoid	47.3937	-77.3125	-35.125	61.2111	TAURUS DARK REGION JH-V C2-9	-408.312	AB 1 A	locate in centre structure (TS102)	TS102
756.316	['Thargoid Link']	0	Thargoid	79.7963	-133.125	-39.625	-53.1279	PLEIADES SECTOR EL-Y D23	-410.625	ABCD 1 A	locate in centre structure (TS103)	TS103
906.066	['Thargoid Link']	0	Thargoid	24.7648	-84.2188	-83.75	-32.2019	TAURUS DARK REGION QO-Q B5-0	-419.562	B 2 A	locate in centre structure (TS104)	TS104
2229.51	['Thargoid Link']	0	Thargoid	-53.3368	-86.5	-11.3438	16.9399	HIP 22743	-399.844	B 1 A	locate in centre structure (TS105)	TS105
609.338	['Thargoid Link']	0	Thargoid	85.8209	-178.844	-49.8438	-43.8597	PLEIADES SECTOR MX-U D2-63	-256.688	1 A	locate in centre structure (TS106)	TS106
833.011	['Thargoid Link']	0	Thargoid	168.6743	-94.625	5	73.2347	TAURUS DARK REGION CQ-Y D36	-435	7 A	locate in centre structure (TS107)	TS107
1375.43	['Thargoid Link']	0	Thargoid	-32.504	-85.5	-24.0312	-54.513	HIP 22334	-393.781	1 D	locate in centre structure (TS108)	TS108
1061.49	['Thargoid Link']	0	Thargoid	140.6388	-122.531	-53.3438	-37.9907	PLEIADES SECTOR MX-U D2-54	-260.281	4 E	locate in centre structure (TS109)	TS109
1191.63	['Thargoid Link']	0	Thargoid	-80.0124	-93.0312	-76.6875	-11.2222	HIP 21373	-460.656	2 F	locate in centre structure (TS110)	TS110
2282.52	['Thargoid Link']	0	Thargoid	-153.8312	-125.906	-180.125	-29.0123	COL 285 SECTOR GW-W D1-66	-233.531	A 3	locate in centre structure (TS111)	TS111
1329.72	['Thargoid Link']	0	Thargoid	11.1931	-107.906	-26.8438	50.3117	HIP 21348	-379.406	A 2 B	locate in centre structure (TS112)	TS112
442.035	['Thargoid Link']	0	Thargoid	-31.436	-124.656	-88.5312	-20.9913	TAURUS DARK REGION DL-Y D54	-453.406	ABC 1 C	locate in centre structure (TS113)	TS113
551.335	['Thargoid Link']	0	Thargoid	-169.7781	-80.7812	-45.625	-32.6965	PLEIADES SECTOR DG-X C1-14	-376.438	AB 1 A	locate in centre structure (TS114)	TS114
1816.94	['Thargoid Link']	0	Thargoid	153.0528	-120.656	-31.1562	32.5462	HIP 20859	-384.5	A 1 A	locate in centre structure (TS115)	TS115
1097.94	['Thargoid Link']	0	Thargoid	43.2882	-121.156	-82.6562	34.7054	PLEIADES SECTOR EB-X C1-2	-380.125	ABC 3 C	locate in centre structure (TS116)	TS116
410.901	['Thargoid Link']	0	Thargoid	-95.5121	-98.6562	-152.562	-33.6164	HIP 12967	-237.781	1 A	locate in centre structure (TS117)	TS117
479.628	['Thargoid Link']	0	Thargoid	-148.2469	-124.312	-35.25	-75.7543	ARIES DARK REGION GW-W D1-48	-249.5	6 A	locate in centre structure (TS118)	TS118
1173.12	['Thargoid Link']	0	Thargoid	-69.1259	-106.406	-78.9688	27.8121	HIP 20989	-467.688	3 C	locate in centre structure (TS119)	TS119
1440.96	['Thargoid Link']	0	Thargoid	44.6363	-139.375	-166.125	-4.9532	ARIES DARK REGION JS-T C3-1	-224.875	1 A	locate in centre structure (TS120)	TS120
551.389	['Thargoid Link']	0	Thargoid	144.1756	-152	13.125	-7.0555	HYADES SECTOR PC-V B2-3	-221.969	2 A	locate in centre structure (TS121)	TS121
1002.05	['Thargoid Link']	0	Thargoid	-78.7487	-179.125	-83.375	13.3934	ARIES DARK REGION NN-T C3-12	-223.438	1 D	locate in centre structure (TS122)	TS122
1004.56	['Thargoid Link']	0	Thargoid	67.3644	-120.625	-106.594	57.7906	TAURUS DARK REGION BQ-Y C12	-477.469	2 A	locate in centre structure (TS123)	TS123
1292.13	['Thargoid Link']	0	Thargoid	108.2899	-151.906	-81.4375	41.7995	HIP 17862	-359.594	11 E	locate in centre structure (TS124)	TS124
469.299	['Thargoid Link']	0	Thargoid	131.1824	-13.8438	-27.2812	29.6993	HIP 24934	-319.906	A 3 A	locate in centre structure (TS125)	TS125
1624.75	['Thargoid Link']	0	Thargoid	138.682	-115.781	-122.344	-45.764	TAURUS DARK REGION FW-W C1-3	-434.531	1 A	locate in centre structure (TS126)	TS126
878.812	['Thargoid Link']	0	Thargoid	111.2209	-36.375	-135.812	-46.9797	MEL 22 SECTOR IS-S C4-6	-408.969	ABC 2 B	locate in centre structure (TS127)	TS127
860.858	['Thargoid Link']	0	Thargoid	39.8759	-117.531	-159.875	2.954	TAURUS DARK REGION MY-R B4-1	-427.812	1 B	locate in centre structure (TS128)	TS128
650.962	['Thargoid Link']	0	Thargoid	141.1577	-104.438	-172.062	39.8038	MEL 22 SECTOR FH-U C3-9	-446.344	A 1 A	locate in centre structure (TS129)	TS129
1002.71	['Thargoid Link']	0	Thargoid	124.5319	-126.469	-170.312	63.2875	MEL 22 SECTOR HH-V D2-53	-423.062	1 B	locate in centre structure (TS130)	TS130
935.371	['Thargoid Link']	0	Thargoid	-22.5722	-12.1562	-95.375	68.5898	WREDGUIA VX-L D7-80	-371.438	5 F	locate in centre structure (TS131)	TS131
2625.97	['Thargoid Link']	0	Thargoid	179.6454	-143.719	-150.625	23.2563	TAURUS DARK REGION CL-Y D53	-439.625	A 4	locate in centre structure (TS132)	TS132
1074.1	['Thargoid Link']	0	Thargoid	158.1264	-71.9688	-133.781	-51.4581	PLEIADES SECTOR BG-X C1-14	-373.312	5 D	locate in centre structure (TS133)	TS133
1201.85	['Thargoid Link']	0	Thargoid	148.2092	-24.75	-142.562	-29.1609	WREDGUIA UB-W C15-0	-380.906	1 A	locate in centre structure (TS134)	TS134
1037.78	['Thargoid Link']	0	Thargoid	30.8571	-167.156	-149.438	-25.8016	HIP 16795	-432.125	A 10 F	locate in centre structure (TS135)	TS135
722.269	['Thargoid Link']	0	Thargoid	53.4055	-152.25	-183.812	58.1601	MEL 22 SECTOR JX-T C3-9	-432.5	6 A	locate in centre structure (TS136)	TS136
595.497	['Thargoid Link']	0	Thargoid	18.6466	-157.656	-170.312	18.6182	MEL 22 SECTOR DB-X D1-46	-433.719	A 8 A	locate in centre structure (TS137)	TS137
1108.19	['Thargoid Link']	0	Thargoid	-159.0749	-80.5312	-172.812	-49.2856	MEL 22 SECTOR FM-V D2-38	-366.344	A 3 A	locate in centre structure (TS138)	TS138
1955.91	['Thargoid Link']	0	Thargoid	84.8981	-170.281	-171.531	-18.8713	HIP 15889	-422.594	11 B	locate in centre structure (TS139)	TS139
680.121	['Thargoid Link']	0	Thargoid	-9.8656	-22.1875	-69.375	-62.2121	TAURUS DARK REGION DB-X D1-26	-396.125	6 E A	locate in centre structure (TS140)	TS140
860.599	['Thargoid Link']	0	Thargoid	-130.2906	-170.781	-118.438	72.5156	HIP 16704	-387.375	5 A	locate in centre structure (TS141)	TS141
1861.3	['Thargoid Link']	0	Thargoid	-151.842	-92.9062	-127.062	52.6056	PLEIADES SECTOR BG-X C1-10	-384.375	14 A	locate in centre structure (TS142)	TS142
393.928	['Thargoid Link']	0	Thargoid	128.5936	-179.312	-155.75	16.1504	MEL 22 SECTOR HH-V D2-37	-406.688	AB 1 A	locate in centre structure (TS143)	TS143
530.974	['Thargoid Link']	0	Thargoid	31.8891	-1.9375	-71.9375	-8.4004	COL 285 SECTOR ZZ-Y D22	-330.562	2 A	locate in centre structure (TS144)	TS144
1059.31	['Thargoid Link']	0	Thargoid	101.0743	-99.0938	-129.125	-36.8524	PLEIADES SECTOR UZ-X B1-2	-402.562	A 1 C	locate in centre structure (TS145)	TS145
1153.16	['Thargoid Link']	0	Thargoid	-104.0368	-19.0625	-17.2812	-13.3533	WREGOE RA-W C15-18	-379.656	A 1 A	locate in centre structure (TS146)	TS146
1024.23	['Thargoid Link']	0	Thargoid	-13.3551	-33	-63.6875	-48.1767	HIP 23269	-399.312	A 1 C	locate in centre structure (TS147)	TS147
1127.17	['Thargoid Link']	0	Thargoid	-144.8607	-159.156	-143.938	0.8018	HIP 15746	-367.156	AB 1 B	locate in centre structure (TS148)	TS148
2755.52	['Thargoid Link']	0	Thargoid	-82.2954	-81.7812	-202.094	-74.1521	MEL 22 SECTOR FM-V D2-67	-365.5	2 A	locate in centre structure (TS149)	TS149
841.19	['Thargoid Link']	0	Thargoid	-152.5656	-104.969	-174.062	-74.7376	MEL 22 SECTOR NT-Q C5-11	-372.625	8 A	locate in centre structure (TS150)	TS150
1661.1	['Thargoid Link']	0	Thargoid	-21.7008	-92.0938	-171.062	25.7074	MEL 22 SECTOR ZM-H B11-3	-382.75	B 3	locate in centre structure (TS151)	TS151
1546.07	['Thargoid Link']	0	Thargoid	135.5127	-113.969	-124.656	-72.1508	PLEIADES SECTOR LN-T C3-11	-282.625	9 A	locate in centre structure (TS152)	TS152
1590.14	['Thargoid Link']	0	Thargoid	153.3848	-132.781	-166.438	29.0335	PLEIADES SECTOR EC-U B3-0	-351.469	4 A	locate in centre structure (TS153)	TS153
1055.14	['Thargoid Link']	0	Thargoid	141.0143	-98.625	-73.8125	31.5542	PLEIADES SECTOR OY-R C4-19	-262.312	A 3 A	locate in centre structure (TS154)	TS154
1246.44	['Thargoid Link']	0	Thargoid	-87.639	-143.75	-190.781	12.4032	MEL 22 SECTOR OO-Q C5-6	-354.469	1 A	locate in centre structure (TS155)	TS155
1578.18	['Thargoid Link']	0	Thargoid	-160.8387	-100.219	-81.625	-23.3712	PLEIADES SECTOR VK-N B7-0	-279.375	C 1	locate in centre structure (TS156)	TS156
1983.73	['Thargoid Link']	0	Thargoid	-32.957	-116.688	-169.719	0.5056	PLEIADES SECTOR KT-Q B5-3	-322.312	5 A	locate in centre structure (TS157)	TS157
487.055	['Thargoid Link']	0	Thargoid	-41.1254	-72.2812	-118.688	12.8468	COL 285 SECTOR RI-R B5-3	-239.562	8 B	locate in centre structure (TS158)	TS158
1024.88	['Thargoid Link']	0	Thargoid	106.5668	-82.7812	-83.4375	-53.5029	HYADES SECTOR AQ-Y D81	-244.219	AB 3 C	locate in centre structure (TS159)	TS159
1030.15	['Thargoid Link']	0	Thargoid	139.1832	-67.875	-13.125	38.6733	HYADES SECTOR XO-A C15	-275.25	2 A	locate in centre structure (TS160)	TS160
1435.23	['Thargoid Link']	0	Thargoid	-54.3772	-136.125	-214.156	-17.8016	MEL 22 SECTOR LN-T D3-64	-334.062	ABC 1 C	locate in centre structure (TS161)	TS161
735.035	['Thargoid Link']	0	Thargoid	-124.1767	-112.281	-219.688	4.3611	MEL 22 SECTOR OO-Q C5-10	-369	7 B	locate in centre structure (TS162)	TS162
1743.4	['Thargoid Link']	0	Thargoid	-77.4125	-140.938	-205.625	-31.2941	SYNUEFAI UA-Y C17-4	-296.406	7 A	locate in centre structure (TS163)	TS163
467.414	['Thargoid Link']	0	Thargoid	43.5772	-177.75	-212.719	5.441	SYNUEFAI WV-X C17-12	-293.125	2 B	locate in centre structure (TS164)	TS164
1533.85	['Thargoid Link']	0	Thargoid	-152.3166	-72.625	-75.6562	-29.9773	HYADES SECTOR ZU-Y C16	-236.969	6 B	locate in centre structure (TS165)	TS165
429.567	['Thargoid Link']	0	Thargoid	-76.8831	-229.188	-143.781	-63.0211	ARIES DARK REGION HR-W D1-54	-260.188	2 C A	locate in centre structure (TS166)	TS166
447.753	['Thargoid Link']	0	Thargoid	45.5708	-70.9375	-74.5938	-46.2852	HYADES SECTOR AQ-Y D93	-253.969	2 B	locate in centre structure (TS167)	TS167
1616.48	['Thargoid Link']	0	Thargoid	36.0883	-85.375	-85.75	-39.8101	HYADES SECTOR DB-X C1-8	-219.312	3 A	locate in centre structure (TS168)	TS168
1242.51	['Thargoid Link']	0	Thargoid	51.8755	-104.531	-159.531	32.0728	HIP 14756	-297.5	2 E	locate in centre structure (TS169)	TS169
440.647	['Thargoid Link']	0	Thargoid	-123.7181	-251.844	-142	25.224	ARIES DARK REGION MX-U C2-8	-259.438	A 7 A	locate in centre structure (TS170)	TS170
454.553	['Thargoid Link']	0	Thargoid	-150.6992	-222.375	-154.656	-66.7152	ARIES DARK REGION JC-V C2-6	-241.719	A 4 A	locate in centre structure (TS171)	TS171
857.729	['Thargoid Link']	0	Thargoid	-15.3081	-150.812	-131.406	-13.3105	PLEIADES SECTOR JC-V C2-9	-343.625	1 A	locate in centre structure (TS172)	TS172
1192.06	['Thargoid Link']	0	Thargoid	-96.0452	-198.156	-142.875	-44.6778	ARIES DARK REGION PY-R B4-1	-257.188	A 4 A	locate in centre structure (TS173)	TS173
2483.92	['Thargoid Link']	0	Thargoid	-127.4803	-205.688	-192.875	-35.3379	SYNUEFAI YQ-X C17-8	-289.375	3 A	locate in centre structure (TS174)	TS174
414.527	['Thargoid Link']	0	Thargoid	7.952	-213.25	-140.25	-52.0494	ARIES DARK REGION HR-W D1-53	-253.062	7 A	locate in centre structure (TS175)	TS175
725.207	['Thargoid Link']	0	Thargoid	96.5976	-262.969	-114.531	22.1347	HIP 11700	-270.719	1 A	locate in centre structure (TS176)	TS176
646.273	['Thargoid Link']	0	Thargoid	143.9451	-127.125	-112.312	50.3267	PLEIADES SECTOR HH-V C2-6	-318.844	2 A	locate in centre structure (TS177)	TS177
1038.47	['Thargoid Link']	0	Thargoid	63.7517	-114.625	-91.2812	34.0093	PLEIADES SECTOR IH-V C2-3	-323.75	1 B	locate in centre structure (TS178)	TS178
1818.98	['Thargoid Link']	0	Thargoid	-4.6061	-194.688	-135.719	-18.4545	ARIES DARK REGION HR-W D1-44	-236.562	B 2 A	locate in centre structure (TS179)	TS179
1723.3	['Thargoid Link']	0	Thargoid	81.5976	-235.875	-105.5	11.4778	ARIES DARK REGION MX-U C2-10	-229.25	1 C	locate in centre structure (TS180)	TS180
2475.77	['Thargoid Link']	0	Thargoid	89.9169	-172.844	-182.781	33.3162	ARIES DARK REGION DB-X C1-2	-293.375	B 1	locate in centre structure (TS181)	TS181
903.104	['Thargoid Link']	0	Thargoid	52.573	-190.781	-209.156	-34.85	SYNUEFAI YQ-X C17-7	-295.062	1 A	locate in centre structure (TS182)	TS182
1035.73	['Thargoid Link']	0	Thargoid	78.215	-189.281	-134.531	8.6513	PLEIADES SECTOR LX-U C2-2	-317	AB 4 A	locate in centre structure (TS183)	TS183
383.813	['Thargoid Link']	0	Thargoid	-142.8403	-138.625	-126.719	47.3301	HIP 12916	-236.875	4 A	locate in centre structure (TS184)	TS184
672.272	['Thargoid Link']	0	Thargoid	65.5808	-195.812	-104.188	2.1539	HIP 11154	-206.25	B 9 B	locate in centre structure (TS185)	TS185
590.984	['Thargoid Link']	0	Thargoid	0.2473	-130.344	-136.75	-61.213	ARIES DARK REGION FW-W D1-76	-207.906	4 A	locate in centre structure (TS186)	TS186
1028.62	['Thargoid Link']	0	Thargoid	-149.872	-210.25	-114.531	66.8546	ARIES DARK REGION OI-T C3-8	-208.25	1 A	locate in centre structure (TS187)	TS187
1078.23	['Thargoid Link']	0	Thargoid	-65.5308	-198.844	-93.7812	-32.4659	PLEIADES SECTOR JM-W D1-52	-332.562	2 A	locate in centre structure (TS188)	TS188
1116.07	['Thargoid Link']	0	Thargoid	-38.1952	-139.375	-134.875	-35.6606	PLEIADES SECTOR HH-V C2-13	-327.906	A 1 C	locate in centre structure (TS189)	TS189
1924.75	['Thargoid Link']	0	Thargoid	7.7036	-179.5	-183.531	41.5369	MEL 22 SECTOR LN-T D3-60	-314.375	5 A	locate in centre structure (TS190)	TS190
738.444	['Thargoid Link']	0	Thargoid	16.7738	-221.312	-191.906	33.9557	MEL 22 SECTOR WK-O C6-1	-320.375	5 C	locate in centre structure (TS191)	TS191
1458.59	['Thargoid Link']	0	Thargoid	-175.8981	-172.656	-105.594	30.7249	ARIES DARK REGION IH-V C2-9	-233.375	6 B	locate in centre structure (TS192)	TS192
541.469	['Thargoid Link']	0	Thargoid	137.8808	-164	-93.4062	62.8175	PLEIADES SECTOR OD-S B4-1	-341.594	2 A	locate in centre structure (TS193)	TS193
440.51	['Thargoid Link']	0	Thargoid	-169.2346	-173.906	-168.125	-29.4982	ARIES DARK REGION DB-X C1-7	-281.156	A 9 A	locate in centre structure (TS194)	TS194
708.316	['Thargoid Link']	0	Thargoid	-87.6166	-239.25	-104.312	34.5205	PLEIADES SECTOR OS-U C2-6	-336.562	A 5 B	locate in centre structure (TS195)	TS195
774.031	['Thargoid Link']	0	Thargoid	-72.0815	-144.25	-159.531	-43.779	ARIES DARK REGION AQ-Y D14	-268.906	4 A	locate in centre structure (TS196)	TS196
890.03	['Thargoid Link']	0	Thargoid	73.5608	-101.875	-122.5	-29.0631	PLEIADES SECTOR JS-T C3-17	-289.75	1 A	locate in centre structure (TS197)	TS197
674.604	['Thargoid Link']	0	Thargoid	-77.1934	-267.5	-122.656	46.0061	MEL 22 SECTOR CB-O C6-4	-336.844	3 A	locate in centre structure (TS198)	TS198
2261.18	['Thargoid Link']	0	Thargoid	-104.0889	-228.094	-149.312	40.8408	MEL 22 SECTOR SK-E B12-1	-351.25	2	locate in centre structure (TS199)	TS199
467.461	['Thargoid Link']	0	Thargoid	39.6236	-214.719	-189.844	44.6542	MEL 22 SECTOR JC-V D2-41	-350.812	A 1 A	locate in centre structure (TS200)	TS200
759.377	['Thargoid Link']	0	Thargoid	-86.7048	-203.344	-176.094	38.6711	MEL 22 SECTOR JC-V D2-15	-368.656	ABC 1 A	locate in centre structure (TS201)	TS201
940.3	['Thargoid Link']	0	Thargoid	-78.8895	-235.312	-118.219	-34.7251	HIP 11457	-250.781	1 C	locate in centre structure (TS202)	TS202
667.776	['Thargoid Link']	0	Thargoid	-135.0533	-200.969	-174.156	22.3928	MEL 22 SECTOR JC-V D2-14	-361.719	A 4 A	locate in centre structure (TS203)	TS203
638.976	['Thargoid Link']	0	Thargoid	42.2722	-202.344	-198.094	-18.0788	MEL 22 SECTOR IO-G B11-1	-381.906	1 A	locate in centre structure (TS204)	TS204
1512.29	['Thargoid Link']	0	Thargoid	136.1186	-207	-194.375	34.9502	MEL 22 SECTOR OY-R C4-5	-388.656	2 A	locate in centre structure (TS205)	TS205
625.337	['Thargoid Link']	0	Thargoid	-108.1907	-219.625	-203.188	9.4863	MEL 22 SECTOR JC-V D2-19	-356.656	4 B	locate in centre structure (TS206)	TS206
529.088	['Thargoid Link']	0	Thargoid	164.0504	-232.781	-158.594	40.0326	MEL 22 SECTOR JC-V D2-31	-392.969	A 16 B	locate in centre structure (TS207)	TS207
1184.42	['Thargoid Link']	0	Thargoid	75.8452	-231.344	-169.469	21.0004	ARIES DARK REGION HR-W C1-1	-298.719	8 C	locate in centre structure (TS208)	TS208
1030.59	['Thargoid Link']	0	Thargoid	65.0438	-237.281	-164.312	-8.1745	MEL 22 SECTOR AX-A B14-1	-319.781	1 B	locate in centre structure (TS209)	TS209
657.677	['Thargoid Link']	0	Thargoid	-128.5733	-88.375	-79.9375	27.1036	HYADES SECTOR DB-X C1-19	-219.812	8 C	locate in centre structure (TS210)	TS210
587.274	['Thargoid Link']	0	Thargoid	-8.3025	-115.219	-27.0312	16.5321	ARIES DARK REGION IM-V C2-5	-262.625	12 A	locate in centre structure (TS211)	TS211
1240.08	['Thargoid Link']	0	Thargoid	-67.3716	-136.656	-48.0938	-14.3252	HIP 15134	-198.812	3 B	locate in centre structure (TS212)	TS212
747.191	['Thargoid Link']	0	Thargoid	-146.9173	-61.375	-35.7812	19.4297	HIP 20964	-245.969	3 B	locate in centre structure (TS213)	TS213
972.269	['Thargoid Link']	0	Thargoid	39.9261	-79.2812	-79.6875	37.6546	PLEIADES SECTOR FW-W D1-37	-279.562	2 A	locate in centre structure (TS214)	TS214
438.706	['Thargoid Link']	0	Thargoid	150.5113	-107.312	-24.5625	60.0704	HIP 18909	-237.75	A 4 E A	locate in centre structure (TS215)	TS215
1841.66	['Thargoid Link']	0	Thargoid	19.5973	-127.656	-74.8438	70.8429	HIP 14908	-218.281	A 2 A	locate in centre structure (TS216)	TS216
1543.38	['Thargoid Link']	0	Thargoid	99.013	-129.75	-21.25	-28.2303	ARIES DARK REGION GW-W D1-86	-227.875	1 B	locate in centre structure (TS217)	TS217
1928.62	['Thargoid Link']	0	Thargoid	45.0325	-81.5625	-58.9688	10.0272	PLEIADES SECTOR LS-T C3-2	-296.531	5 A	locate in centre structure (TS218)	TS218
1160.39	['Thargoid Link']	0	Thargoid	-139.547	-91.6875	-46.625	76.9958	PLEIADES SECTOR GW-W D1-54	-271.031	2 C	locate in centre structure (TS219)	TS219
518.145	['Thargoid Link']	0	Thargoid	140.8444	-80.1562	14.4375	17.9813	HIP 22347	-259.562	4 A	locate in centre structure (TS220)	TS220
1290.53	['Thargoid Link']	0	Thargoid	-149.1016	-61.625	-172.031	37.1876	COL 285 SECTOR BQ-X C1-10	-272.344	1 A	locate in centre structure (TS221)	TS221
749.023	['Thargoid Link']	0	Thargoid	-16.4177	-64.375	-180.188	47.3339	SYNUEFAI RK-Y C17-3	-300.688	A 1 A	locate in centre structure (TS222)	TS222
558.641	['Thargoid Link']	0	Thargoid	89.4021	-72.75	-193.969	-3.7118	HIP 14969	-315.094	CD 2 A	locate in centre structure (TS223)	TS223
393.453	['Thargoid Link']	0	Thargoid	152.5539	-61.5625	-109.938	-20.2772	HIP 16692	-235.812	4 C	locate in centre structure (TS224)	TS224
2288.62	['Thargoid Link']	0	Thargoid	46.9689	-99.3125	-198.562	-53.0775	SYNUEFAI UZ-M D8-63	-269.25	B 1 A	locate in centre structure (TS225)	TS225
2147.11	['Thargoid Link']	0	Thargoid	-139.3824	-83.625	-157.781	-1.2455	COL 285 SECTOR EB-X D1-39	-260.5	4 A	locate in centre structure (TS226)	TS226
2281.45	['Thargoid Link']	0	Thargoid	-131.8149	-70.4375	-49.25	-3.2977	PLEIADES SECTOR DG-X C1-11	-360.812	A 3 A	locate in centre structure (TS227)	TS227
